Id,SalePrice
1461,126708.805
1462,158270.3
1463,189115.2
1464,192631.4
1465,191734.08
1466,175176.16
1467,174905.89
1468,171118.34
1469,177417.48
1470,123693.805
1471,209683.8
1472,95480.17
1473,100705.74
1474,152975.53
1475,130814.07
1476,375253.1
1477,254550.62
1478,314206.03
1479,225052.38
1480,572202.94
1481,314247.06
1482,203560.3
1483,161913.92
1484,170439.67
1485,170620.69
1486,191167.16
1487,311526.66
1488,227164.5
1489,208931.86
1490,201814.05
1491,186213.23
1492,95955.67
1493,184679.02
1494,270941.44
1495,280336.6
1496,239304.7
1497,183609.7
1498,157029.03
1499,155604.62
1500,157904.55
1501,177959.75
1502,164016.38
1503,305586.8
1504,229122.45
1505,225778.12
1506,169633.9
1507,220062.83
1508,199144.47
1509,159431.03
1510,148679.56
1511,147413.81
1512,169087.02
1513,141838.39
1514,155410.8
1515,193217.6
1516,165377.83
1517,154104.05
1518,125737.85
1519,224288.53
1520,136944.1
1521,141418.05
1522,161071.94
1523,113880.73
1524,122514.05
1525,128680.016
1526,116085.1
1527,100725.336
1528,132733.14
1529,152614.73
1530,179879.69
1531,111147.96
1532,105053.234
1533,144407.39
1534,115125.92
1535,158956.6
1536,118319.5
1537,73059.86
1538,163485.72
1539,194411.64
1540,97600.52
1541,143187.84
1542,137953.3
1543,226779.42
1544,68632.27
1545,98153.4
1546,126988.86
1547,132430.06
1548,134216.34
1549,119874.74
1550,143427.56
1551,116260.7
1552,137100.64
1553,135548.08
1554,118584.97
1555,170560.48
1556,96656.17
1557,106643.71
1558,90848.34
1559,93116.46
1560,137362.27
1561,142337.6
1562,130589.33
1563,123124.41
1564,153454.36
1565,153072.14
1566,214322.5
1567,70446.19
1568,228558.73
1569,131181.73
1570,124133.06
1571,116365.53
1572,143204.92
1573,251800.08
1574,108004.58
1575,211083.86
1576,230557.06
1577,198834.19
1578,152961.38
1579,142916.22
1580,188430.73
1581,145287.61
1582,129383.65
1583,331621.94
1584,227760.83
1585,141950.56
1586,67062.66
1587,99943.58
1588,152880.58
1589,99024.04
1590,137046.78
1591,100752.336
1592,125861.305
1593,122024.19
1594,126845.8
1595,109766.85
1596,249867.47
1597,167613.16
1598,184424.88
1599,187800.5
1600,185606.17
1601,65094.984
1602,105607.43
1603,81168.48
1604,270939.88
1605,241736.8
1606,176593.03
1607,150084.81
1608,225788.45
1609,195437.22
1610,167170.64
1611,141266.67
1612,166616.9
1613,157717.02
1614,119211.914
1615,82145.49
1616,73171.63
1617,86040.016
1618,126966.22
1619,137462.25
1620,135204.92
1621,129870.35
1622,137650.64
1623,295954.2
1624,212464.69
1625,123876.44
1626,168430.53
