Id,SalePrice
1461,122872.03889269466
1462,163030.1088490416
1463,184321.91810026544
1464,194507.4264137624
1465,189813.5266077623
1466,172680.6193446589
1467,177768.72795966364
1468,163441.68425156627
1469,182835.72119567796
1470,122762.86162265459
1471,191626.68005753472
1472,95001.8423408058
1473,97129.4761715033
1474,147404.7721823925
1475,115613.49024948356
1476,377373.09668914217
1477,254757.06826532184
1478,277544.6832601276
1479,277957.93694872194
1480,513438.2731017771
1481,320053.5545798845
1482,207274.7859731704
1483,173455.3960916664
1484,162167.53408751657
1485,183430.32678273442
1486,195278.11658924716
1487,336583.5036542308
1488,237127.86827502976
1489,200786.7108533554
1490,231795.57261809832
1491,192872.63267788466
1492,92581.02160149539
1493,182147.0521449149
1494,292556.3887525368
1495,288246.73776900227
1496,237214.17003175785
1497,182258.5967161592
1498,163042.7879895597
1499,159573.55093350017
1500,154273.67387519366
1501,175935.668473974
1502,145278.98368161023
1503,301291.9075165847
1504,239262.3829998085
1505,225860.68995858976
1506,182576.99195266145
1507,246959.5309930986
1508,199162.9574615948
1509,158445.09309584028
1510,145003.49268929983
1511,149865.64530966026
1512,174464.0959429194
1513,144826.92069289053
1514,169592.74757797984
1515,189245.52330912414
1516,151022.86853813566
1517,164546.40181346601
1518,127047.4871982851
1519,215830.7872329965
1520,131830.13222121683
1521,135774.26862603362
1522,173502.30157858622
1523,114437.30749489025
1524,125701.44544968501
1525,126438.67663014648
1526,114894.96819159934
1527,101946.31321517352
1528,138331.8361060723
1529,149465.76062319055
1530,177528.66043675304
1531,98049.77918019834
1532,97695.28515125356
1533,148372.19434816777
1534,125393.21370784039
1535,157625.51322240965
1536,110068.45500904998
1537,61344.31793188756
1538,154304.4544320266
1539,185540.62739253268
1540,94919.02386747797
1541,137788.21594371053
1542,141009.5478549732
1543,203923.4878852623
1544,84609.94684242789
1545,113450.24239756643
1546,130653.62314021385
1547,133323.74294884707
1548,138796.66834000865
1549,114954.09641348451
1550,134283.18057854575
1551,110639.98168824521
1552,138833.67913250768
1553,147626.6786289004
1554,113951.82031518433
1555,165773.77983725545
1556,86041.58097963454
1557,107456.11600510718
1558,96558.36933239589
1559,79047.9520647981
1560,127838.14876865278
1561,141870.97669920482
1562,130259.87130474827
1563,122807.47460312382
1564,161300.90546524175
1565,150738.09295234206
1566,239898.6648890201
1567,79858.64210498917
1568,231488.94505205489
1569,136607.87579677737
1570,135949.6247141288
1571,114261.18451586172
1572,143549.70771685053
1573,237843.143210682
1574,115259.06483995316
1575,221863.25016728826
1576,247394.91426155702
1577,188986.40398738583
1578,141321.94085657303
1579,144786.3924099965
1580,191144.37098487135
1581,151233.4591131406
1582,124572.46308152677
1583,315666.68021271133
1584,221209.49527730944
1585,141178.21934055185
1586,61908.215474368626
1587,97091.53195100506
1588,151238.0301311284
1589,104062.70824867011
1590,133707.97701377195
1591,90869.66773311284
1592,122029.31851518387
1593,122946.39419081433
1594,141656.08281796103
1595,104111.7547062168
1596,237421.2673499875
1597,183257.6397123807
1598,212724.87306120901
1599,164594.6994758851
1600,159424.6754427061
1601,58103.144892784796
1602,113829.19299269606
1603,80536.62262152212
1604,263877.44733808003
1605,240902.0264248058
1606,172844.7696383565
1607,161684.47162227175
